frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
59	1167891291.041355000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4031	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
60	1167891291.042338000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
61	1167891291.059348000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	436f6865726572	2	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
62	1167891291.061348000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4032	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
63	1167891291.062336000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
64	1167891291.082352000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	436f6865726572	3	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
65	1167891291.084337000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4033	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
66	1167891291.102340000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	436f6865726572	4	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
67	1167891291.167365000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	False	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
68	1167891291.169319000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
69	1167891291.171321000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
70	1167891291.173313000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
71	1167891291.176327000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
72	1167891291.182334000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
73	1167891291.192320000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4037	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
74	1167891291.193313000	0	5		2412	1	00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4036	True	False				False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
75	1167891291.287499000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4038	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
76	1167891291.390304000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4039	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
77	1167891291.492293000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4040	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
78	1167891291.503263000	0	11		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		23	False	False	0x0000			False	False	00:0c:41:82:b2:55	00:0d:93:82:36:3a	0
79	1167891291.503346000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
80	1167891291.504266000	0	11		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4041	False	False	0x0000			False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
81	1167891291.504347000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
82	1167891291.505261000	0	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55	436f6865726572	24	False	False				False	False	00:0c:41:82:b2:55	00:0d:93:82:36:3a	0
83	1167891291.506263000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
84	1167891291.507261000	0	1		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4042	False	False	0x0000			False	False	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
85	1167891291.507270000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
86	1167891291.508269000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
87	1167891291.509261000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4043	False	False			1	False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
88	1167891291.509272000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
89	1167891291.510267000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		25	False	False			2	True	False	00:0c:41:82:b2:55	00:0d:93:82:36:3a	0
90	1167891291.510278000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
91	1167891291.514255000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
92	1167891291.515265000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4044	False	False			3	False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:55	0
93	1167891291.515276000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
94	1167891291.515281000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		26	False	False			4	True	False	00:0c:41:82:b2:55	00:0d:93:82:36:3a	0
95	1167891291.516259000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
96	1167891291.594269000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4045	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
97	1167891291.697250000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4046	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
98	1167891291.702306000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
99	1167891291.703332000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		27	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
100	1167891291.703359000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
101	1167891291.705306000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
102	1167891291.706302000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4047	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
103	1167891291.707430000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
104	1167891291.735252000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
105	1167891291.736228000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		28	False	True				True	False	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
106	1167891291.736238000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
107	1167891291.749228000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
108	1167891291.750224000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		29	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
109	1167891291.750232000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
110	1167891291.779238000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
111	1167891291.780222000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		30	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
112	1167891291.780232000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
113	1167891291.799211000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4048	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
114	1167891291.803217000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4049	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
115	1167891291.804213000	2	0		2412		33:33:ff:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4050	False	True				False	True	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
116	1167891291.805216000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4051	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
117	1167891291.806210000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4052	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
118	1167891291.809213000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
119	1167891291.810210000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		31	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
120	1167891291.810219000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
121	1167891291.839260000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
122	1167891291.840208000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		32	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
123	1167891291.840217000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
124	1167891291.869271000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
125	1167891291.870210000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		33	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
126	1167891291.870220000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
127	1167891291.899222000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
128	1167891291.900194000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		34	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
129	1167891291.900204000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
130	1167891291.902195000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4053	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
131	1167891291.903201000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4054	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
132	1167891291.904193000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4055	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
133	1167891291.905201000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4056	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
134	1167891291.906193000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4057	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
135	1167891291.930219000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
136	1167891291.931197000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		35	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
137	1167891291.931207000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
138	1167891291.960198000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
139	1167891291.961190000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		36	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
140	1167891291.961198000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
141	1167891291.990201000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
142	1167891291.991182000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		37	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
143	1167891291.991191000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
144	1167891292.004189000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4058	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
145	1167891292.005183000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4059	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
